z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Lebanese & Syrian Sales Consultant,Beit Network For Real Estate, New Cairo,Full Time,Part Time,0-3 Yrs of Exp,Cairo,"50 Vacancies, Sales Skills, Sales Target, Real Estate, Communication Skills, English, Data Entry, Sales/Retail",1099,51,7,17789
Junior Trader / Analyst,Cobblestone Energy Limited, Dubai,Full Time,Entry Level,0-4 Yrs of Exp,United Arab Emirates,"Energy, Mathematics, Python, Market Analysis, Statistics, Trading, Analyst/Research",1100,53,8,10344
Senior General Accountant,AL-FIKRY HOLDING, Sheikh Zayed,Full Time,Experienced,5-8 Yrs of Exp,Giza,"Accounting, Financial Analysis, English, Computer Skills, Microsoft Office, Financial Management, Accounting/Finance",1101,57,40,16066
Classroom Teacher - Foundation Stage 1,Al Bashaer International Schools, Maadi,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Education, British Curriculum, English, Foundation Stage, Education/Teaching",1102,55,5,26745
Utilities Engineer,Arma, 10th of Ramadan City,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Mechanical Engineering, Maintenance, FMCG, English, Utilities, Engineering - Mechanical/Electrical",1103,40,34,20245
Export Sales & Logistics Specialist,Euro Van International, Nasr City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Skills, Export, Logistics, MS Office, Communication Skills, Supply Chain, English, Business Administration, Sales Target",1104,54,39,18782
Body Paint Service Engineer,Confidential, Mansoura,Full Time,Experienced,3+ Yrs of Exp,Dakahlia,"English, Computer Skills, Microsoft Office, Body Paint, Automotive, Engineering - Mechanical/Electrical",1105,55,10,23955
Purchasing Coordinator,GIU- AS ( German International University of Applied Science ), New Capital,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Procurement, Business Administration, Microsoft Excel, Microsoft Word, Administration, Purchasing/Procurement",1106,57,30,13628
Senior IT Specialist,American Mattress, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"Computer Science, Maintenance, Repair, SQL, MS Dynamics NAV, POS Systems, AX Applications, Windows Server, Configure",1107,46,6,28568
English Technical Support Agent,Sykes Enterprises, Maadi,Full Time,Shift Based,1-3 Yrs of Exp,Cairo,"3 Vacancies, Technical Support, English, Customer Service, Computer Science, Windows XP, Apple OS, Customer Service/Support",1108,51,3,12555
Outdoor Sales Engineer- Cairo,Al Sarawat for Contracting and Supplies, Mokattam,Full Time,Entry Level,1-4 Yrs of Exp,Cairo,"Outdoor Sales, Sales Skills, Communication Skills, Presentation, Engineering, English, Microsoft Office, Sales Target, Management",1109,35,5,14905
Administrative & Operation Manager (Construction...,United Group For Engineering And Investment, Nasr City,Full Time,Manager,15-20 Yrs of Exp,Cairo,"Operations, Business Administration, Construction, Export, Planning, English, Communication Skills, MS Office, Administration",1110,39,5,10301
Senior Network Administrator,E3mel Business for Financial & Managerial Consultancy, Maadi,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Computer Science, Information Technology (IT), Network Administration, CCNP, CCNA, WAN, Networks, LAN, Security, Routers",1111,34,9,29146
Digital Marketing & Social Media Specialist,AL-FIKRY HOLDING, Sheikh Zayed,Full Time,Experienced,4-6 Yrs of Exp,Giza,"English, Computer Skills, Microsoft Office, Digital Marketing, Marketing/PR/Advertising, Media/Journalism/Publishing",1112,54,29,20479
Full stack Developer (PHP Codeigniter+ Angular...,Safa Soft, Maadi,Full Time,Experienced,4-10 Yrs of Exp,Cairo,"Software Development, Web Development, javaScript, PHP, JSON, MySQL, JQuery, Nosql, Node js, micro services, angular js",1113,63,17,19014
Sales Manager,Career Choice Consultancy, Nasr City,Full Time,Manager,2-4 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Communication Skills, Business, Sales Strategies, Management, Customer Service, Customer Relationship",1114,32,8,25798
Office Manager,Confidential, Cairo,Full Time,Experienced,2-4 Yrs of Exp,Egypt,"Secretary, Administration, Office Management, Microsoft Office, Monitoring, Administration",1115,51,21,26046
Finance Manager,Venus For Trading and Supplies, Badr City,Full Time,Manager,12-15 Yrs of Exp,Cairo,"Retail, Finance, Accounting, Financial Management, Financial Analysis, Accounting/Finance",1116,61,27,19204
Outdoor Sales Representative,World Business Fitness, New Cairo,Full Time,Experienced,3-4 Yrs of Exp,Cairo,"Outdoor Sales, Sales Target, Marketing, Travel, Leads, Customer Service/Support, Sales/Retail",1117,59,12,23756
Draftman,AluNile, Mohandessin,Full Time,Entry Level,1-2 Yrs of Exp,Giza,"AutoCAD, Revit, Engineering, Architecture, Auto CAD, Creative/Design/Art",1118,40,21,13510
GL Accountant,Cairoscan, Mohandessin,Full Time,Experienced,2-5 Yrs of Exp,Giza,"Microsoft Office, Microsoft Excel, Finance, Commerce, Financial Management, Financial Analysis, Computer Skills, GL, General Ledger",1119,69,15,23916
Pharma Sales Representative,World Business Fitness, New Cairo,Full Time,Experienced,3-4 Yrs of Exp,Cairo,"Medical, Pharmaceutical, Negotiation, Communication, Sales/Retail, Pharmaceutical",1120,58,27,21278
Front Desk Receptionist- Night Shift,Al fawzy dental, Agouza,Full Time,Experienced,2-3 Yrs of Exp,Giza,"Administration, Office Management, English, Communication, Microsoft Office, Administration, Customer Service/Support",1121,68,36,17546
Pharma Tele-Sales Representative,World Business Fitness, Cairo,Full Time,Experienced,3-4 Yrs of Exp,Egypt,"Customer Support, Sales Skills, Sales Target, Pharmaceutical, Sales/Retail, Pharmaceutical",1122,45,13,21972
Senior Full Stack Java Developer,Confidential, Cairo,Part Time,Work From Home,3-4 Yrs of Exp,Egypt,"2 Vacancies, Agile, Angular, Information Technology (IT), Computer Science, Software Development, javaScript, Docker, NodeJS",1123,46,28,10080
Technical Consultant,Ultimate Solutions Egypt, 6th of October,Full Time,Entry Level,0-2 Yrs of Exp,Giza,"Software, banking, technical support, Java, C++, Programming, Computer Science, Information Technology (IT), Oracle, XML, IT",1124,66,29,11319
Sybase Database Administrator,ITS, Cairo,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Databases, Sybase Database Administration, MySQL, Oracle, Performance Tuning, Sybase ASE, Sybase IQ, IT/Software Development",1125,39,19,21340
Foreign Purchasing Specialist,Confidential, 6th of October,Full Time,Entry Level,0-2 Yrs of Exp,Giza,"Procurement, English, Microsoft Office, Supply Chain, Logistics, Shipping, Purchasing/Procurement",1126,66,13,28603
Quality Control Inspector - Wood & Metal,Hanimex, Obour City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Quality Control, Furniture, Audit, Production, Quality Assurance, QA, Wood Inspection, Metal Inspection, Manufacturing/Production, Quality",1127,66,24,19588
Planning & follow up Manager,Hanimex, Obour City,Full Time,Manager,6-9 Yrs of Exp,Cairo,"Supply Chain, Microsoft Office, Logistics, Shipping, Material Planning, Production Planning, Raw Material, Logistics/Supply Chain",1128,41,5,15372
Sales And Marketing Specialist - Females Only,Pure Facilities, Giza,Full Time,Work From Home,1-3 Yrs of Exp,Egypt,"Females Only, Sales Skills, Marketing, Sales Target, Advertising, Publicity, Media, Marketing/PR/Advertising, Sales/Retail",1129,33,34,10127
Social Media Designer,Egypt Yellow Pages, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Adobe Illustrator, Graphic Design, Adobe Photoshop, After Effects, Creative/Design/Art, Marketing/PR/Advertising",1130,33,16,11019
Software QC Tester,Ithmaar Integrated Solutions, Giza,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Computer Science, Information Technology (IT), QC, QA, Automation, Software Development, Performance Testing, Computer Engineering",1131,60,23,25485
Operations Auditor,Mishkat Nour, Nasr City,Full Time,Experienced,3-7 Yrs of Exp,Cairo,"Auditing, Operations, Financial Analysis, Accounting, Finance, Computer Skills, Accounting/Finance, Operations/Management",1132,39,4,15395
Java Backend Developer (Spring/ADF),Ithmaar Integrated Solutions, Haram,Full Time,Experienced,2-4 Yrs of Exp,Giza,"Java, Software Development, Information Technology (IT), ADF, Software Engineering, Back-End, Spring Boot, J2EE, Hibernate",1133,51,18,13545
Java Engineer,siParadigm Egypt, Sheraton,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Software Development, Java, Information Technology (IT), Computer Science, MYSQL, Linux, J2EE, Angular 6, Spring Boot, PostgreSQL",1134,34,18,10802
Senior Angular Developer,Generation C, Nasr City,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Angular, Computer Science, Software Development, javaScript, Git, Engineering, Information Technology (IT), Telecom, jQuery",1135,67,25,23095
Warehouse Manager - Mit Ghamr (Pharmacist),Ibn Sina Pharma, Mit Ghamr,Full Time,Manager,0-2 Yrs of Exp,Dakahlia,"Warehouse Manager, Pharmacy, Pharmaceutical Sciences, Logistics, Supply Chain, Lean Warehouse, Six Sigma, Management, Administration",1136,67,29,25830
Telesales Manager,Confidential, Hadayek Alahram,Full Time,Manager,4+ Yrs of Exp,Giza,"Telesales, Customer Service, Sales Target, Software, Zoho, Microsoft Office, Sales Skills, English, Management, Customer Service/Support",1137,55,29,17138
Sales Engineer - Kitchens,Confidential, Maadi,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"3DMAX, AutoCAD, Graphic Design, Architecture, Construction, Applied Arts, Interior Design, Architectural, Technical Support",1138,46,21,17136
Blogger / Content Writer (Internship),Businessita Women Empowerment, Cairo,Internship,Student,0-1 Yrs of Exp,Egypt,"Editing, Writing Skills, Media, Content Writing, Content Development, Arabic, English, Blogging, Writing/Editorial",1139,57,5,24231
Full Stack Developer Angular & Java ( R&D ),Cegedim, New Cairo,Full Time,Experienced,2+ Yrs of Exp,Cairo,"Information Technology (IT), Java, Computer Science, Computer Engineering, Software Engineering, System Design, Data Structure, TDD",1140,70,16,18487
Graphic Designer - Internship,Businessita Women Empowerment, Cairo,Internship,Student,0-1 Yrs of Exp,Egypt,"Creativity, Adobe Photoshop, Adobe Illustrator, Internship, Creative/Design/Art",1141,39,9,23886
Receptionist and Customer Service Representative,Confidential, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Retail, Show Room, Customer Service, Customer Care, Furniture Sales, Customer Support, AdministrationA, Admin Work, Administration",1142,67,38,20178
Branch Manager - Nasr City,4level1, Nasr City,Full Time,Manager,2-3 Yrs of Exp,Cairo,"Customer Service, Branch Management, Administration, Communication, Retail, Customer Service/Support, Operations/Management, Sales/Retail",1143,68,11,27392
Web Developer,Yis Web, Sheikh Zayed,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Computer Science, Web Development, Software Development, javaScript, HTML, PHP, CSS, Git, MySQL, AJAX, Design",1144,38,23,14193
Fashion Designer,Hala Garments, Agouza,Full Time,Experienced,2-4 Yrs of Exp,Giza,"Design, Adobe Photoshop, Adobe Illustrator, Creative, Clothing, Trends, Crafts, Creative/Design/Art, Fashion",1145,58,6,12698
Android Developer,Yis Web, Sheikh Zayed,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Computer Science, Software Development, Git, Android SDK, UI, Design, RESTful APIs, IT/Software Development",1146,34,2,26713
Full Stack .Net Software Developer,Confidential, Heliopolis,Full Time,Experienced,2-5 Yrs of Exp,Cairo,"Microsoft.Net, C#, Website Development, CSS, HTML5, SEO, Windows Server, Software Development, IIS, XML, MySQL, jQuery",1147,42,16,14487
UI/UX Designer,Yis Web, Sheikh Zayed,Full Time,Experienced,2-5 Yrs of Exp,Giza,"UI, UX, Computer Science, Design, Sketch, Illustrator, Android, User Interface, Wireframes, XD, Web, iOS",1148,48,34,19313
iOS Mobile Developer,Yis Web, Sheikh Zayed,Full Time,Experienced,3-5 Yrs of Exp,Giza,"Information Technology (IT), iOS, Software Development, Mobile Development, APIs, App Store, Swift, cocoa, Core Animation",1149,60,39,15498
English Instructors - Online,SYE English Community, Nasr City,Part Time,Freelance / Project,1+ Yrs of Exp,Cairo,"1+ Yrs of Exp, 5 Vacancies, Education, English Teaching, Professional Teaching Certificate, Instructing, Training",1150,42,37,24243
Technical Office Engineer (Applied Arts or Fine...,Lotus Finishing Materials, Nozha,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Technical Office, MS Office, Applied Arts, Communication Skills, Microsoft Office, English, Engineering, 3D, Fine Arts, Architecture",1151,51,38,17081
Medical Representative,Confidential, Cairo,Full Time,Entry Level,0-2 Yrs of Exp,Egypt,"Sales Skills, Medical, Representative, pharmaceutical, Sales Target, Veterinary, Science, Biochemistry, Biology, Medical/Healthcare",1152,49,2,10284
Telesales Representative - US Account,PROJECS, Sheikh Zayed,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Sales Skills, Customer Support, Customer Care, Telesales, English, Customer Service, Telemarketing, Call Center, Sales/Retail",1153,34,33,25453
Marketing Manager,4level1, Maadi,Full Time,Manager,10-15 Yrs of Exp,Cairo,"Sales, Digital Marketing, Market Research, SEO, Online Marketing, Advertising, Brand management, Marketing/PR/Advertising",1154,65,38,22431
Store Manager,Jollyland, Cairo,Full Time,Manager,3+ Yrs of Exp,Egypt,"Retail, Store Management, Sales Skills, Fashion, Customer Service, Store Manager, Business, Customer Service/Support, Sales/Retail",1155,42,5,12891
Senior Software Engineer Backend (PHP),Togar, New Nozha,Full Time,Experienced,3-7 Yrs of Exp,Cairo,"PHP, Information Technology (IT), Software Development, CSS, Computer Science, javaScript, MySQL, HTML, OOP, AJAX, WordPress",1156,63,34,24490
Senior Instructional Designer,Nahdet Misr Publishing Group, Mohandessin,Full Time,Experienced,3-7 Yrs of Exp,Giza,"ITI, English, Articulate, Creative/Design/Art",1157,39,6,11809
Business Development Specialist,Talent 360, Cairo,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Sales Skills, Marketing, Sales Target, Communication Skills, Business Development, Marketing/PR/Advertising",1158,52,8,21167
Lawyer,Confidential, Cairo,Full Time,Part Time,5-15 Yrs of Exp,Egypt,"5 Vacancies, Legal, Microsoft Office, Law Firm, Legal",1159,56,28,13298
Graphic Designer,Estabraq, Nasr City,Full Time,Experienced,2-6 Yrs of Exp,Cairo,"Graphic Design, Adobe Photoshop, Adobe Illustrator, InDesign, Adobe Creative Suite, Creative/Design/Art",1160,47,19,24333
Showroom Sales Assistant,Estabraq, Madinaty,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Showroom Sales, Retail Sales, Fashion, Customer Service, Customer Service/Support, Sales/Retail, Fashion",1161,33,38,18900
Sales Engineer,3Brothers, Heliopolis,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Sales Skills, Electrical Power Engineering, Microsoft Office, Electrical Engineering, Sales Target, Communication Skills, MS Office",1162,56,14,21855
Surveillance Operator - Tanta,Town Team, Tanta,Full Time,Experienced,2+ Yrs of Exp,Gharbia,"Admin, CCTV, Surveillance Systems, Installation/Maintenance/Repair, Engineering - Telecom/Technology",1163,60,27,25362
Front End Developer,Genify.ai, Cairo,Full Time,Work From Home,1-2 Yrs of Exp,Egypt,"HTML5, CSS3, Ionic, Angular, React Native, Git, UI, UI/UX, Python, Information Technology (IT), Computer Science, javaScript",1164,34,16,12547
BI-Data Analyst,AQARITO, Maadi,Full Time,Part Time,1-3 Yrs of Exp,Cairo,"Computer Science, Power BI, SQL, BI, Data Analytics, Business Data, English, Database, Data Analysis, Business Development",1165,39,37,21794
Receiving Specialist,Maxab, Cairo,Full Time,Shift Based,0-1 Yrs of Exp,Egypt,"4 Vacancies, MS Office, Logistics, Supply Chain, Purchasing, Procurement, Warehousing, Logistics/Supply Chain",1166,33,40,16670
Graphic Designer,Arabic Trader, Dokki,Full Time,Entry Level,1+ Yrs of Exp,Giza,"Adobe Illustrator, Adobe Indesign, Adobe Photoshop, Applied Arts, Web Design, HTML, CSS, javaScript, Fine Arts, Social Media",1167,53,16,25024
Sales Supervisor - German Speaker,idaco, 6th of October,Full Time,Experienced,6+ Yrs of Exp,Giza,"Sales Skills, German, Sales Target, Sales/Retail",1168,30,26,26516
Indoor Sales Representative,Smart GYM, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Customer Service, Customer Care, Selling Skills, Customer Support, Indoor Sales, Sales Target, Customer Service/Support, Sales/Retail",1169,39,31,23617
Supply Chain Manager,Confidential, Obour City,Full Time,Manager,15+ Yrs of Exp,Cairo,"Supply Chain, Food and Beverage, AX, CSCP, Logistics, Commerce, CPIM, Logistics/Supply Chain, Purchasing/Procurement",1170,32,12,22699
